year_bin,state,begin_lat,begin_lon,tor_f_scale,count
1952-1955,KANSAS,39.37,-95.95,F1,1
1952-1955,KANSAS,39.38,-96.77,F1,1
1952-1955,KANSAS,39.4,-98.43,F1,1
1952-1955,KANSAS,39.42,-97.98,F1,1
1952-1955,KANSAS,39.45,-98.68,F2,1
1952-1955,KANSAS,39.5,-97.5,F0,1
1952-1955,KANSAS,39.52,-98.53,F4,1
1952-1955,KANSAS,39.53,-99.83,F0,1
1952-1955,KANSAS,39.55,-97.63,F1,1
1952-1955,KANSAS,39.58,-100.48,F1,1
1952-1955,KANSAS,39.58,-95.47,F1,1
1952-1955,KANSAS,39.6,-95.6,F2,1
1952-1955,KANSAS,39.63,-97.77,F0,1
1952-1955,KANSAS,39.67,-98.15,F0,1
1952-1955,KANSAS,39.67,-95.87,F1,1
1952-1955,KANSAS,39.67,-95.52,F2,1
1952-1955,KANSAS,39.68,-99.45,F2,1
1952-1955,KANSAS,39.68,-97.87,F2,1
1952-1955,KANSAS,39.68,-94.98,F2,1
1952-1955,KANSAS,39.72,-96.78,F1,1
1952-1955,KANSAS,39.73,-99.22,F0,1
1952-1955,KANSAS,39.75,-100.12,F2,1
1952-1955,KANSAS,39.8,-97.9,F3,1
1952-1955,KANSAS,39.82,-100.73,F1,1
1952-1955,KANSAS,39.83,-100.2,F1,1
1952-1955,KENTUCKY,37.25,-87.08,F2,1
1952-1955,KENTUCKY,37.28,-84.12,F2,1
1952-1955,KENTUCKY,37.45,-87.08,F1,1
1952-1955,KENTUCKY,37.45,-85.33,F2,1
1952-1955,KENTUCKY,37.53,-85.72,F3,1
1952-1955,KENTUCKY,37.68,-87.3,F3,1
1952-1955,KENTUCKY,37.72,-84.45,F3,1
1952-1955,KENTUCKY,37.75,-84.27,F1,1
1952-1955,KENTUCKY,37.87,-86.9,F3,1
1952-1955,LOUISIANA,32.0,-93.7,F2,1
1952-1955,LOUISIANA,32.0,-92.45,F1,1
1952-1955,LOUISIANA,32.08,-93.83,F2,1
1952-1955,LOUISIANA,32.15,-92.15,F2,1
1952-1955,LOUISIANA,32.23,-93.65,F3,1
1952-1955,LOUISIANA,32.25,-93.0,F2,1
1952-1955,LOUISIANA,32.3,-92.75,F2,1
1952-1955,LOUISIANA,32.35,-94.0,F2,1
1952-1955,LOUISIANA,32.43,-94.0,F0,1
1952-1955,LOUISIANA,32.47,-91.75,F3,1
1952-1955,LOUISIANA,32.48,-92.53,F2,1
1952-1955,LOUISIANA,32.53,-92.15,F2,1
1952-1955,LOUISIANA,32.58,-91.53,F3,1
1952-1955,LOUISIANA,32.75,-92.13,F2,1
1952-1955,LOUISIANA,32.8,-92.67,F2,1
1952-1955,LOUISIANA,32.8,-92.05,F2,1
1952-1955,LOUISIANA,32.83,-91.4,F1,1
1952-1955,LOUISIANA,32.95,-92.83,F1,1
1952-1955,LOUISIANA,32.97,-92.67,F0,1
1952-1955,LOUISIANA,32.98,-94.0,F0,1
1952-1955,MAINE,43.82,-70.12,F0,1
1952-1955,MAINE,45.05,-69.3,F1,1
1952-1955,MAINE,45.28,-67.2,F2,1
1952-1955,MAINE,47.02,-68.02,F2,1
1952-1955,MARYLAND,38.77,-76.9,F1,1
1952-1955,MARYLAND,38.97,-76.5,F1,1
1952-1955,MARYLAND,39.02,-77.22,F1,1
1952-1955,MARYLAND,39.12,-75.75,F0,1
1952-1955,MARYLAND,39.3,-79.47,F1,1
1952-1955,MARYLAND,39.32,-77.63,F0,1
1952-1955,MARYLAND,39.45,-77.55,F1,1
1952-1955,MARYLAND,39.63,-77.42,F1,1
1952-1955,MASSACHUSETTS,42.05,-71.23,F3,1
1952-1955,MASSACHUSETTS,42.1,-73.37,F2,1
1952-1955,MASSACHUSETTS,42.1,-71.48,F3,1
1952-1955,MASSACHUSETTS,42.17,-71.77,F3,1
1952-1955,MASSACHUSETTS,42.27,-72.25,F1,1
1952-1955,MASSACHUSETTS,42.27,-71.87,F1,1
1952-1955,MASSACHUSETTS,42.43,-72.57,F2,1
1952-1955,MASSACHUSETTS,42.47,-72.17,F4,1
1952-1955,MASSACHUSETTS,42.63,-71.3,F1,1
1952-1955,MASSACHUSETTS,42.67,-72.73,F1,1
1952-1955,MICHIGAN,41.78,-85.77,F2,1
1952-1955,MICHIGAN,41.78,-83.57,F4,1
1952-1955,MICHIGAN,41.85,-84.98,F1,1
1952-1955,MICHIGAN,41.92,-85.48,F2,1
1952-1955,MICHIGAN,42.05,-84.27,F0,1
1952-1955,MICHIGAN,42.1,-84.33,F2,1
1952-1955,MICHIGAN,42.12,-85.63,F2,1
1952-1955,MICHIGAN,42.12,-85.37,F1,1
1952-1955,MICHIGAN,42.2,-85.53,F0,1
1952-1955,MICHIGAN,42.2,-84.35,F0,1
1952-1955,MICHIGAN,42.2,-84.0,F3,1
1952-1955,MICHIGAN,42.3,-86.2,F2,1
1952-1955,MICHIGAN,42.32,-83.83,F0,1
1952-1955,MICHIGAN,42.37,-83.42,F0,1
1952-1955,MICHIGAN,42.4,-82.98,F1,1
1952-1955,MICHIGAN,42.42,-85.05,F2,1
1952-1955,MICHIGAN,42.53,-85.77,F2,1
1952-1955,MICHIGAN,42.58,-83.7,F3,1
1952-1955,MICHIGAN,42.6,-83.68,F3,1
1952-1955,MICHIGAN,42.65,-85.28,F2,1
1952-1955,MICHIGAN,42.68,-83.37,F1,1
1952-1955,MICHIGAN,42.92,-82.6,F4,1
1952-1955,MICHIGAN,42.95,-83.83,F2,1
1952-1955,MICHIGAN,43.08,-84.43,F1,1
1952-1955,MICHIGAN,43.1,-83.85,F2,1
1952-1955,MICHIGAN,43.1,-83.85,F5,1
1952-1955,MICHIGAN,43.1,-83.65,F5,1
1952-1955,MICHIGAN,43.15,-83.47,F5,1
1952-1955,MICHIGAN,43.15,-83.18,F4,1
1952-1955,MICHIGAN,43.15,-82.98,F4,1
1952-1955,MICHIGAN,43.18,-84.47,F2,1
1952-1955,MICHIGAN,43.37,-83.87,F2,1
1952-1955,MICHIGAN,43.83,-84.48,F2,1
1952-1955,MICHIGAN,44.33,-83.63,F2,1
1952-1955,MICHIGAN,44.42,-85.03,F0,1
1952-1955,MICHIGAN,44.57,-83.72,F0,1
1952-1955,MICHIGAN,44.58,-83.33,F1,1
1952-1955,MICHIGAN,44.82,-83.47,F3,1
1952-1955,MICHIGAN,45.15,-84.92,F1,1
1952-1955,MICHIGAN,45.37,-84.97,F1,2
1952-1955,MICHIGAN,45.52,-84.47,F0,1
1952-1955,MICHIGAN,46.47,-86.67,F0,1
1952-1955,MICHIGAN,46.73,-89.62,F1,1
1952-1955,MINNESOTA,43.5,-92.38,F4,1
1952-1955,MINNESOTA,43.62,-95.6,F1,1
1952-1955,MINNESOTA,43.72,-93.48,F2,1
1952-1955,MINNESOTA,43.75,-94.68,F1,1
1952-1955,MINNESOTA,43.75,-93.2,F2,1
1952-1955,MINNESOTA,43.85,-92.17,F4,1
1952-1955,MINNESOTA,44.0,-95.28,F2,1
1952-1955,MINNESOTA,44.0,-92.08,F4,1
1952-1955,MINNESOTA,44.12,-95.08,F2,1
1952-1955,MINNESOTA,44.17,-93.88,F2,1
1952-1955,MINNESOTA,44.28,-96.15,F2,1
1952-1955,MINNESOTA,44.33,-93.85,F2,1
1952-1955,MINNESOTA,44.38,-94.58,F2,1
1952-1955,MINNESOTA,44.4,-96.15,F1,1
1952-1955,MINNESOTA,44.48,-96.2,F4,1
1952-1955,MINNESOTA,44.83,-93.5,F2,1
1952-1955,MINNESOTA,44.83,-92.92,F2,1
1952-1955,MINNESOTA,45.12,-93.08,F2,1
1952-1955,MINNESOTA,45.3,-95.5,F2,1
1952-1955,MINNESOTA,45.42,-95.75,F2,1
1952-1955,MINNESOTA,45.42,-95.5,F2,1
1952-1955,MINNESOTA,45.5,-94.7,F0,1
1952-1955,MINNESOTA,45.58,-96.22,F1,1
1952-1955,MINNESOTA,45.58,-94.95,F1,1
1952-1955,MINNESOTA,45.58,-94.08,F2,1
1952-1955,MINNESOTA,45.63,-94.22,F1,1
1952-1955,MINNESOTA,45.68,-92.95,F1,1
1952-1955,MINNESOTA,45.75,-94.12,F1,1
1952-1955,MINNESOTA,45.77,-93.55,F1,1
1952-1955,MINNESOTA,45.78,-93.52,F1,1
1952-1955,MINNESOTA,45.87,-96.18,F1,1
1952-1955,MINNESOTA,46.12,-94.03,F1,1
1952-1955,MINNESOTA,46.4,-93.6,F1,1
1952-1955,MINNESOTA,46.5,-95.77,F0,1
1952-1955,MINNESOTA,46.52,-96.7,F3,1
1952-1955,MINNESOTA,46.57,-96.73,F1,1
1952-1955,MINNESOTA,46.72,-93.53,F2,1
1952-1955,MINNESOTA,47.9,-97.0,F2,1
1952-1955,MINNESOTA,47.98,-93.12,F1,1
1952-1955,MINNESOTA,48.43,-93.03,F0,1
1952-1955,MISSISSIPPI,32.03,-89.67,F1,1
1952-1955,MISSISSIPPI,32.12,-89.52,F1,1
1952-1955,MISSISSIPPI,32.27,-90.2,F1,1
1952-1955,MISSISSIPPI,32.33,-90.9,F5,1
1952-1955,MISSISSIPPI,32.33,-89.17,F0,1
1952-1955,MISSISSIPPI,32.43,-89.23,F2,1
1952-1955,MISSISSIPPI,32.45,-91.15,F2,1
1952-1955,MISSISSIPPI,32.48,-89.17,F2,1
1952-1955,MISSISSIPPI,32.57,-89.02,F2,1
1952-1955,MISSISSIPPI,32.58,-89.33,F2,1
1952-1955,MISSISSIPPI,32.73,-91.07,F3,1
1952-1955,MISSISSIPPI,32.77,-89.1,F0,1
1952-1955,MISSISSIPPI,32.8,-90.95,F3,1
1952-1955,MISSISSIPPI,32.9,-88.7,F2,1
1952-1955,MISSISSIPPI,32.92,-88.67,F2,1
1952-1955,MISSISSIPPI,33.03,-91.02,F2,1
1952-1955,MISSISSIPPI,33.12,-88.57,F2,1
1952-1955,MISSISSIPPI,33.3,-88.83,F2,1
1952-1955,MISSISSIPPI,33.38,-88.42,F1,1
1952-1955,MISSISSIPPI,33.42,-88.68,F2,1
1952-1955,MISSISSIPPI,33.52,-89.92,F1,1
1952-1955,MISSISSIPPI,33.6,-88.62,F2,1
1952-1955,MISSISSIPPI,33.68,-88.55,F2,1
1952-1955,MISSISSIPPI,33.85,-88.47,F1,1
1952-1955,MISSISSIPPI,34.03,-88.88,F1,1
1952-1955,MISSISSIPPI,34.15,-90.42,F2,1
1952-1955,MISSISSIPPI,34.2,-90.73,F2,1
1952-1955,MISSISSIPPI,34.2,-90.57,F2,1
1952-1955,MISSISSIPPI,34.25,-89.05,F2,1
1952-1955,MISSISSIPPI,34.27,-88.72,F2,1
1952-1955,MISSISSIPPI,34.28,-90.65,F1,1
1952-1955,MISSISSIPPI,34.37,-89.52,F2,1
1952-1955,MISSISSIPPI,34.37,-88.33,F2,1
1952-1955,MISSISSIPPI,34.67,-88.43,F2,1
1952-1955,MISSISSIPPI,34.87,-89.68,F4,1
1952-1955,MISSISSIPPI,34.92,-88.58,F1,1
1952-1955,MISSISSIPPI,34.92,-88.52,F2,1
1952-1955,MISSOURI,36.0,-90.3,F2,1
1952-1955,MISSOURI,36.05,-89.82,F4,1
1952-1955,MISSOURI,36.07,-89.93,F2,1
1952-1955,MISSOURI,36.12,-90.15,F2,1
1952-1955,MISSOURI,36.12,-89.88,F2,1
1952-1955,MISSOURI,36.5,-90.15,F1,1
1952-1955,MISSOURI,36.5,-89.52,F1,1
1952-1955,MISSOURI,36.52,-90.05,F1,1
1952-1955,MISSOURI,36.55,-93.97,F1,1
1952-1955,MISSOURI,36.55,-91.7,F1,1
1952-1955,MISSOURI,36.57,-94.52,F2,1
1952-1955,MISSOURI,36.58,-93.9,F1,1
1952-1955,MISSOURI,36.62,-92.43,F0,1
1952-1955,MISSOURI,36.67,-91.9,F2,1
1952-1955,MISSOURI,36.67,-89.52,F3,1
1952-1955,MISSOURI,36.72,-94.22,F2,1
1952-1955,MISSOURI,36.72,-93.67,F3,1
1952-1955,MISSOURI,36.75,-89.37,F3,1
1952-1955,MISSOURI,36.78,-89.42,F0,1
1952-1955,MISSOURI,36.82,-94.1,F1,1
1952-1955,MISSOURI,36.82,-93.88,F1,1
1952-1955,MISSOURI,36.87,-89.57,F2,1
1952-1955,MISSOURI,36.97,-93.23,F1,1
1952-1955,MISSOURI,37.08,-94.55,F1,1
1952-1955,MISSOURI,37.12,-94.53,F1,1
1952-1955,MISSOURI,37.12,-93.35,F1,1
1952-1955,MISSOURI,37.17,-92.95,F1,1
1952-1955,MISSOURI,37.18,-92.87,F1,1
1952-1955,MISSOURI,37.22,-89.83,F2,1
1952-1955,MISSOURI,37.3,-89.98,F1,1
1952-1955,MISSOURI,37.32,-92.23,F4,1
1952-1955,MISSOURI,37.37,-92.17,F4,1
1952-1955,MISSOURI,37.37,-89.78,F2,1
1952-1955,MISSOURI,37.45,-94.4,F1,1
1952-1955,MISSOURI,37.55,-91.92,F1,1
1952-1955,MISSOURI,37.75,-90.5,F2,1
1952-1955,MISSOURI,37.78,-90.35,F2,1
1952-1955,MISSOURI,37.8,-93.58,F1,1
1952-1955,MISSOURI,37.83,-94.48,F1,1
1952-1955,MISSOURI,38.03,-94.57,F1,1
1952-1955,MISSOURI,38.15,-92.87,F2,1
1952-1955,MISSOURI,38.2,-92.82,F2,1
1952-1955,MISSOURI,38.22,-94.12,F0,1
1952-1955,MISSOURI,38.25,-93.13,F2,1
1952-1955,MISSOURI,38.37,-94.28,F1,1
1952-1955,MISSOURI,38.42,-91.08,F1,1
1952-1955,MISSOURI,38.43,-92.83,F2,1
1952-1955,MISSOURI,38.47,-94.0,F1,1
1952-1955,MISSOURI,38.47,-90.75,F2,1
1952-1955,MISSOURI,38.53,-91.28,F0,1
1952-1955,MISSOURI,38.55,-92.82,F1,1
1952-1955,MISSOURI,38.58,-90.77,F1,1
1952-1955,MISSOURI,38.63,-94.17,F1,1
1952-1955,MISSOURI,38.65,-92.68,F1,1
1952-1955,MISSOURI,38.68,-93.27,F2,1
1952-1955,MISSOURI,38.73,-94.4,F1,1
1952-1955,MISSOURI,38.8,-90.8,F3,1
1952-1955,MISSOURI,38.87,-90.25,F1,1
1952-1955,MISSOURI,38.9,-94.27,F2,1
1952-1955,MISSOURI,38.97,-91.55,F2,1
1952-1955,MISSOURI,38.97,-91.5,F1,1
1952-1955,MISSOURI,39.07,-91.15,F1,1
1952-1955,MISSOURI,39.1,-91.77,F1,1
1952-1955,MISSOURI,39.1,-91.57,F2,1
1952-1955,MISSOURI,39.12,-90.72,F1,1
1952-1955,MISSOURI,39.2,-92.33,F2,1
1952-1955,MISSOURI,39.22,-90.75,F1,1
1952-1955,MISSOURI,39.3,-94.22,F2,1
1952-1955,MISSOURI,39.33,-93.67,F0,1
1952-1955,MISSOURI,39.35,-94.23,F1,1
1952-1955,MISSOURI,39.38,-91.93,F1,1
1952-1955,MISSOURI,39.65,-94.25,F3,1
1952-1955,MISSOURI,39.65,-94.22,F3,1
1952-1955,MISSOURI,39.65,-94.1,F3,1
1952-1955,MISSOURI,39.65,-92.03,F2,1
1952-1955,MISSOURI,39.75,-93.5,F1,1
1952-1955,MISSOURI,39.83,-93.22,F0,1
1952-1955,MISSOURI,39.83,-93.22,F1,1
1952-1955,MISSOURI,40.03,-94.48,F0,1
1952-1955,MISSOURI,40.05,-95.27,F1,1
1952-1955,MISSOURI,40.08,-94.5,F0,1
1952-1955,MISSOURI,40.1,-94.53,F1,1
1952-1955,MISSOURI,40.28,-91.73,F2,1
1952-1955,MISSOURI,40.32,-93.65,F1,1
1952-1955,MISSOURI,40.38,-95.42,F2,1
1952-1955,MISSOURI,40.43,-95.3,F2,1
1952-1955,MISSOURI,40.43,-95.15,F2,1
1952-1955,MISSOURI,40.43,-92.68,F2,1
1952-1955,MISSOURI,40.45,-95.07,F3,1
1952-1955,MISSOURI,40.52,-94.53,F2,1
1952-1955,MISSOURI,40.55,-95.38,F4,1
1952-1955,MONTANA,45.43,-105.38,F2,1
1952-1955,MONTANA,45.85,-104.07,F1,1
1952-1955,MONTANA,46.23,-107.27,F1,1
1952-1955,MONTANA,46.77,-105.32,F1,1
1952-1955,MONTANA,46.97,-104.25,F3,1
1952-1955,MONTANA,47.23,-105.15,F2,1
1952-1955,MONTANA,47.58,-105.6,F2,1
1952-1955,MONTANA,48.08,-105.58,F1,1
1952-1955,NEBRASKA,40.0,-97.55,F4,1
1952-1955,NEBRASKA,40.02,-97.5,F1,1
1952-1955,NEBRASKA,40.08,-96.75,F2,1
1952-1955,NEBRASKA,40.1,-98.85,F1,1
1952-1955,NEBRASKA,40.15,-99.8,F1,1
1952-1955,NEBRASKA,40.17,-101.02,F1,1
1952-1955,NEBRASKA,40.18,-98.57,F1,1
1952-1955,NEBRASKA,40.18,-95.93,F1,1
1952-1955,NEBRASKA,40.23,-97.97,F1,1
1952-1955,NEBRASKA,40.25,-97.57,F3,1
1952-1955,NEBRASKA,40.3,-98.85,F0,1
1952-1955,NEBRASKA,40.3,-97.45,F3,1
1952-1955,NEBRASKA,40.3,-96.25,F1,1
1952-1955,NEBRASKA,40.33,-99.72,F0,1
1952-1955,NEBRASKA,40.4,-96.02,F0,1
1952-1955,NEBRASKA,40.47,-98.9,F2,1
1952-1955,NEBRASKA,40.58,-100.13,F3,1
1952-1955,NEBRASKA,40.6,-99.1,F1,1
1952-1955,NEBRASKA,40.63,-96.93,F2,1
1952-1955,NEBRASKA,40.63,-95.87,F0,1
1952-1955,NEBRASKA,40.72,-100.05,F1,1
1952-1955,NEBRASKA,40.73,-96.78,F1,1
1952-1955,NEBRASKA,40.77,-99.77,F1,1
1952-1955,NEBRASKA,40.77,-99.75,F1,1
1952-1955,NEBRASKA,40.77,-97.15,F3,1
1952-1955,NEBRASKA,40.78,-99.02,F2,1
1952-1955,NEBRASKA,40.78,-98.17,F2,1
1952-1955,NEBRASKA,40.82,-97.48,F1,1
1952-1955,NEBRASKA,40.83,-99.7,F1,1
1952-1955,NEBRASKA,40.83,-98.22,F0,1
1952-1955,NEBRASKA,40.87,-97.62,F2,1
1952-1955,NEBRASKA,40.93,-98.55,F1,1
1952-1955,NEBRASKA,40.93,-98.33,F1,1
1952-1955,NEBRASKA,40.97,-99.47,F2,1
1952-1955,NEBRASKA,41.02,-99.63,F1,1
1952-1955,NEBRASKA,41.02,-96.32,F4,1
1952-1955,NEBRASKA,41.05,-98.22,F1,1
1952-1955,NEBRASKA,41.07,-97.8,F1,1
1952-1955,NEBRASKA,41.1,-98.67,F1,1
1952-1955,NEBRASKA,41.17,-103.0,F1,1
1952-1955,NEBRASKA,41.18,-103.33,F1,1
1952-1955,NEBRASKA,41.2,-103.03,F0,1
1952-1955,NEBRASKA,41.2,-97.28,F1,1
1952-1955,NEBRASKA,41.22,-96.58,F4,1
1952-1955,NEBRASKA,41.23,-103.65,F2,1
1952-1955,NEBRASKA,41.23,-99.27,F2,1
1952-1955,NEBRASKA,41.23,-98.97,F1,1
1952-1955,NEBRASKA,41.25,-99.25,F2,1
1952-1955,NEBRASKA,41.28,-99.22,F2,1
1952-1955,NEBRASKA,41.28,-99.2,F2,1
1952-1955,NEBRASKA,41.28,-99.05,F1,1
1952-1955,NEBRASKA,41.28,-98.73,F2,1
1952-1955,NEBRASKA,41.33,-99.13,F4,1
1952-1955,NEBRASKA,41.35,-99.1,F4,1
1952-1955,NEBRASKA,41.35,-97.17,F3,1
1952-1955,NEBRASKA,41.35,-97.07,F2,1
1952-1955,NEBRASKA,41.38,-99.63,F2,1
1952-1955,NEBRASKA,41.4,-98.63,F1,1
1952-1955,NEBRASKA,41.42,-103.07,F1,1
1952-1955,NEBRASKA,41.42,-102.48,F1,1
1952-1955,NEBRASKA,41.45,-97.33,F1,1
1952-1955,NEBRASKA,41.45,-96.03,F0,1
1952-1955,NEBRASKA,41.47,-98.63,F2,1
1952-1955,NEBRASKA,41.47,-97.28,F3,1
1952-1955,NEBRASKA,41.55,-96.25,F2,1
1952-1955,NEBRASKA,41.6,-96.55,F0,1
1952-1955,NEBRASKA,41.65,-99.38,F2,1
1952-1955,NEBRASKA,41.7,-98.02,F3,1
1952-1955,NEBRASKA,41.73,-98.93,F0,1
1952-1955,NEBRASKA,41.73,-97.73,F4,1
1952-1955,NEBRASKA,41.75,-97.72,F4,1
1952-1955,NEBRASKA,41.78,-103.33,F4,1
1952-1955,NEBRASKA,41.83,-103.67,F0,1
1952-1955,NEBRASKA,41.88,-103.6,F1,1
1952-1955,NEBRASKA,41.92,-99.87,F1,1
1952-1955,NEBRASKA,41.93,-103.8,F4,1
1952-1955,NEBRASKA,41.95,-97.67,F2,1
1952-1955,NEBRASKA,41.97,-103.95,F0,2
1952-1955,NEBRASKA,41.97,-97.82,F1,1
1952-1955,NEBRASKA,41.98,-101.77,F1,1
1952-1955,NEBRASKA,41.98,-97.37,F4,1
1952-1955,NEBRASKA,42.08,-97.05,F3,1
1952-1955,NEBRASKA,42.12,-96.7,F3,1
1952-1955,NEBRASKA,42.13,-97.6,F2,1
1952-1955,NEBRASKA,42.17,-96.67,F0,1
1952-1955,NEBRASKA,42.22,-97.02,F2,1
1952-1955,NEBRASKA,42.23,-97.0,F2,1
1952-1955,NEBRASKA,42.25,-97.42,F2,1
1952-1955,NEBRASKA,42.25,-97.1,F2,1
1952-1955,NEBRASKA,42.28,-97.78,F1,1
1952-1955,NEBRASKA,42.32,-103.3,F1,1
1952-1955,NEBRASKA,42.32,-96.5,F1,1
1952-1955,NEBRASKA,42.37,-102.85,F0,1
1952-1955,NEBRASKA,42.38,-97.62,F0,1
1952-1955,NEBRASKA,42.45,-102.2,F2,1
1952-1955,NEBRASKA,42.45,-96.87,F0,1
1952-1955,NEBRASKA,42.48,-99.87,F1,1
1952-1955,NEBRASKA,42.48,-98.67,F1,1
1952-1955,NEBRASKA,42.78,-103.75,F1,1
1952-1955,NEW HAMPSHIRE,42.9,-71.33,F1,1
1952-1955,NEW HAMPSHIRE,42.97,-70.97,F3,1
1952-1955,NEW HAMPSHIRE,43.23,-72.43,F0,1
1952-1955,NEW HAMPSHIRE,43.23,-70.83,F1,1
1952-1955,NEW JERSEY,40.0,-74.6,F1,1
1952-1955,NEW JERSEY,40.03,-74.57,F1,1
1952-1955,NEW JERSEY,40.17,-74.4,F1,1
1952-1955,NEW JERSEY,40.3,-74.08,F2,1
1952-1955,NEW JERSEY,40.63,-74.32,F1,1
1952-1955,NEW MEXICO,32.17,-103.23,F1,1
1952-1955,NEW MEXICO,32.2,-103.2,F0,1
1952-1955,NEW MEXICO,32.97,-103.57,F1,1
1952-1955,NEW MEXICO,32.97,-103.37,F3,1
1952-1955,NEW MEXICO,33.8,-106.6,F0,1
1952-1955,NEW MEXICO,33.95,-103.65,F0,1
1952-1955,NEW MEXICO,34.43,-103.62,F1,1
1952-1955,NEW MEXICO,34.57,-106.77,F0,1
1952-1955,NEW MEXICO,36.02,-103.2,F0,1
1952-1955,NEW YORK,42.33,-76.92,F3,1
1952-1955,NEW YORK,42.63,-77.08,F1,1
1952-1955,NEW YORK,44.33,-74.0,F2,1
1952-1955,NEW YORK,44.67,-74.72,F2,1
1952-1955,NORTH CAROLINA,34.22,-77.78,F1,1
1952-1955,NORTH CAROLINA,34.37,-77.7,F2,1
1952-1955,NORTH CAROLINA,34.67,-78.07,F1,1
1952-1955,NORTH CAROLINA,34.75,-77.42,F1,1
1952-1955,NORTH CAROLINA,35.0,-77.67,F1,1
1952-1955,NORTH CAROLINA,35.2,-80.0,F1,1
1952-1955,NORTH CAROLINA,35.4,-80.6,F1,1
1952-1955,NORTH CAROLINA,35.47,-76.38,F2,1
1952-1955,NORTH CAROLINA,35.57,-77.18,F2,1
1952-1955,NORTH CAROLINA,35.57,-77.05,F1,1
1952-1955,NORTH CAROLINA,35.6,-77.97,F2,1
1952-1955,NORTH CAROLINA,35.67,-81.2,F2,1
1952-1955,NORTH CAROLINA,35.72,-77.9,F2,1
1952-1955,NORTH CAROLINA,35.75,-78.08,F3,1
1952-1955,NORTH CAROLINA,35.75,-77.73,F3,1
1952-1955,NORTH CAROLINA,35.77,-78.1,F3,1
1952-1955,NORTH CAROLINA,35.77,-77.52,F2,1
1952-1955,NORTH CAROLINA,35.78,-79.55,F2,1
1952-1955,NORTH CAROLINA,35.8,-78.88,F2,1
1952-1955,NORTH CAROLINA,35.95,-75.6,F3,1
1952-1955,NORTH CAROLINA,36.1,-77.25,F2,1
1952-1955,NORTH CAROLINA,36.17,-79.8,F2,1
1952-1955,NORTH CAROLINA,36.2,-76.5,F1,1
1952-1955,NORTH CAROLINA,36.25,-80.17,F1,1
1952-1955,NORTH CAROLINA,36.25,-77.75,F2,1
1952-1955,NORTH CAROLINA,36.27,-76.4,F1,1
1952-1955,NORTH CAROLINA,36.43,-78.72,F2,1
1952-1955,NORTH DAKOTA,46.07,-96.95,F3,1
1952-1955,NORTH DAKOTA,46.13,-101.83,F0,1
1952-1955,NORTH DAKOTA,46.2,-97.13,F2,1
1952-1955,NORTH DAKOTA,46.38,-100.3,F3,1
1952-1955,NORTH DAKOTA,46.45,-100.67,F5,1
1952-1955,NORTH DAKOTA,46.5,-97.0,F4,1
1952-1955,NORTH DAKOTA,46.55,-100.58,F5,1
1952-1955,NORTH DAKOTA,46.67,-98.68,F2,1
1952-1955,NORTH DAKOTA,46.78,-103.02,F2,1
1952-1955,NORTH DAKOTA,46.82,-101.28,F1,1
1952-1955,NORTH DAKOTA,47.0,-104.05,F3,1
1952-1955,NORTH DAKOTA,47.0,-98.67,F2,1
1952-1955,NORTH DAKOTA,47.0,-98.0,F2,1
1952-1955,NORTH DAKOTA,47.05,-100.5,F4,1
1952-1955,NORTH DAKOTA,47.15,-100.1,F4,1
1952-1955,NORTH DAKOTA,47.15,-96.93,F2,1
1952-1955,NORTH DAKOTA,47.33,-101.0,F2,1
1952-1955,NORTH DAKOTA,47.4,-99.55,F3,1
1952-1955,NORTH DAKOTA,47.45,-99.92,F1,1
1952-1955,NORTH DAKOTA,47.5,-97.08,F2,1
1952-1955,NORTH DAKOTA,47.7,-99.87,F2,1
1952-1955,NORTH DAKOTA,47.82,-103.55,F2,1
1952-1955,NORTH DAKOTA,47.92,-101.67,F2,1
1952-1955,NORTH DAKOTA,47.92,-97.17,F2,1
1952-1955,NORTH DAKOTA,48.0,-104.0,F0,1
1952-1955,NORTH DAKOTA,48.08,-97.17,F2,1
1952-1955,NORTH DAKOTA,48.17,-103.38,F2,1
1952-1955,NORTH DAKOTA,48.43,-102.33,F4,1
1952-1955,OHIO,39.0,-84.18,F1,1
1952-1955,OHIO,39.2,-84.43,F1,1
1952-1955,OHIO,39.47,-82.75,F1,1
1952-1955,OHIO,39.73,-84.63,F2,1
1952-1955,OHIO,39.9,-83.13,F1,1
1952-1955,OHIO,39.95,-81.9,F1,1
1952-1955,OHIO,40.03,-84.22,F1,1
1952-1955,OHIO,40.1,-84.77,F3,1
1952-1955,OHIO,40.1,-82.98,F0,1
1952-1955,OHIO,40.22,-80.88,F2,1
1952-1955,OHIO,40.28,-81.62,F2,1
1952-1955,OHIO,40.53,-81.5,F1,1
1952-1955,OHIO,40.75,-81.15,F2,1
1952-1955,OHIO,40.88,-80.83,F2,1
1952-1955,OHIO,40.95,-80.68,F1,1
1952-1955,OHIO,41.22,-83.9,F4,1
1952-1955,OHIO,41.25,-84.13,F0,1
1952-1955,OHIO,41.25,-83.83,F4,1
1952-1955,OHIO,41.27,-83.43,F4,1
1952-1955,OHIO,41.27,-80.67,F3,1
1952-1955,OHIO,41.37,-82.38,F1,1
1952-1955,OHIO,41.37,-81.97,F4,1
1952-1955,OHIO,41.42,-82.83,F4,1
1952-1955,OHIO,41.42,-82.37,F0,1
1952-1955,OHIO,41.42,-81.5,F1,1
1952-1955,OHIO,41.47,-82.33,F4,1
